transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1000,2025-11-09 06:21:00,Suburb,104,1.0,2.72,Cash,True
1001,2025-11-09 06:34:00,Campus,101,1.0,2.73,Credit,False
1003,2025-11-09 07:03:00,Suburb,115,1.0,10.61,Mobile,True
1008,2025-11-09 07:13:00,Suburb,107,1.0,1.77,Mobile,False
1004,2025-11-09 07:14:00,Suburb,105,1.0,3.42,Credit,True
1007,2025-11-09 07:15:00,Downtown,106,1.0,11.03,Credit,True
1005,2025-11-09 07:17:00,Suburb,103,1.0,5.18,Credit,False
1006,2025-11-09 07:29:00,Suburb,108,1.0,3.02,Credit,False
1002,2025-11-09 07:59:00,Suburb,104,1.0,2.27,Credit,False
1017,2025-11-09 08:06:00,Downtown,104,1.0,3.01,Credit,False
1011,2025-11-09 08:09:00,Suburb,104,1.0,2.62,Credit,True
1012,2025-11-09 08:15:00,Suburb,112,1.0,3.07,Credit,False
1016,2025-11-09 08:18:00,Suburb,113,1.0,3.5,Credit,True
1013,2025-11-09 08:26:00,Downtown,112,1.0,3.67,Credit,False
1023,2025-11-09 08:34:00,Downtown,112,1.0,3.38,Mobile,True
1009,2025-11-09 08:37:00,Suburb,107,1.0,1.89,Cash,False
1020,2025-11-09 08:39:00,Suburb,111,1.0,3.49,Credit,True
1022,2025-11-09 08:39:00,Suburb,112,1.0,3.44,Mobile,True
1015,2025-11-09 08:40:00,Suburb,105,2.0,8.21,Credit,True
1014,2025-11-09 08:42:00,Campus,103,1.0,4.7,Mobile,False
1018,2025-11-09 08:44:00,Suburb,112,1.0,2.96,Credit,False
1019,2025-11-09 08:54:00,Downtown,104,1.0,2.87,Mobile,False
1010,2025-11-09 08:56:00,Suburb,111,1.0,3.63,Mobile,True
1021,2025-11-09 08:58:00,Suburb,107,1.0,1.94,Mobile,True
1029,2025-11-09 09:02:00,Suburb,113,2.0,8.2,Credit,True
